Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2277.451180333829
FDU44,OUT046,2257.6369441270517
DRG39,OUT035,716.0126955256429
FDU32,OUT049,2091.114802738917
FDY27,OUT049,2553.747417668923
NCP54,OUT013,2286.437866131323
NCZ41,OUT049,2263.9283245742886
DRL49,OUT013,2482.0853552795566
FDI05,OUT018,1040.039577755456
FDY56,OUT045,1627.0842944153335
DRC13,OUT013,1633.7368244021636
NCV29,OUT017,2508.633925400294
FDR24,OUT049,1291.1030770968944
FDZ34,OUT018,1707.942283452429
FDP37,OUT035,1941.7476644928022
FDX08,OUT027,1983.48075360154
FDS57,OUT045,2016.0585593769395
NCG18,OUT049,1873.868695630594
FDK25,OUT018,2556.797933667793
FDH53,OUT049,1433.464810894926
DRI59,OUT018,2034.1281800193588
FDA52,OUT046,2442.301333029169
FDT20,OUT010,147.04956784220647
FDE36,OUT019,471.20101745886893
FDI24,OUT017,2581.8326924742146
FDB28,OUT018,2633.554348656015
FDV11,OUT017,2673.338200674002
FDP01,OUT046,2072.404054292529
FDD34,OUT027,2478.884893960799
FDJ50,OUT027,1302.732967210081
FDZ44,OUT013,1626.342794983261
DRO59,OUT035,1169.751312338998
DRB48,OUT045,647.0610689273958
FDR21,OUT018,1747.622581418855
NCE42,OUT010,631.8524510018478
FDO23,OUT046,1542.0804456847304
NCE30,OUT018,2407.7107102682276
FDQ22,OUT035,720.8858669004026
FDY01,OUT045,1879.4361218300426
FDS08,OUT017,1689.5816728587201
FDG28,OUT018,2799.330348670318
FDQ51,OUT018,586.5813747770629
FDB05,OUT017,2269.8320348975585
FDO56,OUT049,1720.1912167330718
FDE02,OUT018,1255.8195219250156
FDN45,OUT017,1690.621550321252
FDS09,OUT013,686.2897776788379
NCA54,OUT018,2120.014087986542
FDP09,OUT010,643.3437206986252
FDC53,OUT045,1501.0267519273546
NCM55,OUT017,2539.158196145106
FDL09,OUT018,2253.8138642183876
FDA11,OUT019,289.5471096170808
FDA50,OUT045,1356.315249106795
FDC23,OUT017,2495.5242661345364
FDE22,OUT049,2326.7775597988157
FDD23,OUT046,2443.7919651848924
NCA29,OUT049,2716.193233889839
FDK38,OUT046,2249.0637324496165
DRC13,OUT046,2089.8878179435646
NCP43,OUT049,2708.074639612362
FDX28,OUT049,1733.1855461083824
FDF08,OUT049,1322.8267244974747
FDZ33,OUT046,2448.9634962732953
FDD10,OUT049,2807.616019998896
FDO58,OUT017,2485.4431273754926
FDI50,OUT017,2209.2329641688116
FDO58,OUT045,2364.0808152372165
FDX08,OUT013,2150.547239471259
NCK17,OUT010,152.49594027171682
FDF39,OUT035,2641.016282798492
FDU45,OUT010,286.7498838884266
NCJ18,OUT018,1738.588906204671
DRC27,OUT019,569.2586668785875
DRC25,OUT035,1434.765561499963
FDU59,OUT035,2141.879123850212
FDU28,OUT035,2574.593249569701
NCP30,OUT046,653.6303054969509
FDB39,OUT018,737.605578269591
FDE41,OUT013,1239.2480004221022
DRH11,OUT010,252.71338161434016
FDA58,OUT045,2601.7082832184856
FDU50,OUT046,1724.0145359453718
FDM34,OUT013,2209.306122624245
FDM44,OUT027,2538.6542796148997
FDR39,OUT045,2274.3883802266805
FDM25,OUT045,2239.071653773975
FDQ49,OUT049,2167.323130583604
DRH25,OUT018,579.1060304579934
FDM09,OUT027,2151.2011822179247
FDL44,OUT019,441.01015950846397
NCR42,OUT018,499.8458954197749
DRL59,OUT046,823.5593710637357
FDX43,OUT013,2409.1230561898687
DRK47,OUT010,494.4464174995115
FDU48,OUT018,1540.3681586858868
FDY12,OUT045,769.9305974845065
NCN43,OUT018,1927.9646254701645
NCM55,OUT018,2005.7307356764454
FDQ21,OUT027,2800.2026251904476
FDX13,OUT035,2196.9188830855837
NCK30,OUT027,1911.7347886267771
FDG20,OUT049,2646.6808234285636
DRG27,OUT017,676.0740714985243
FDY14,OUT018,2470.902381945237
FDP59,OUT035,1214.3370827327255
FDU60,OUT017,2733.348600609407
NCC18,OUT019,490.12410039636075
DRJ39,OUT017,1786.185230711323
FDS07,OUT049,1658.070726495232
FDM08,OUT027,1276.5470277720106
FDP51,OUT045,2054.451772334988
FDU16,OUT035,1185.9143070467524
FDH12,OUT013,1934.4479038585703
DRE48,OUT010,393.4353553659712
NCL42,OUT027,1543.5825341682912
FDR21,OUT045,2374.472680555835
NCW29,OUT035,2041.2439786576904
FDO11,OUT013,2164.3628486059515
NCM31,OUT049,1946.7624018449578
FDV35,OUT019,355.4908554292128
FDF58,OUT017,1153.603781947341
NCE43,OUT049,2527.1688135244017
FDA02,OUT035,2098.0383647300123
DRL37,OUT010,231.78727640853893
FDR24,OUT018,1188.8963373196239
FDW59,OUT049,1346.4110413219653
FDS22,OUT049,753.1389025087009
FDW24,OUT017,601.085758661925
FDU24,OUT035,1679.629939984087
FDA21,OUT027,1760.702982295166
FDH58,OUT027,2613.854221993267
FDW36,OUT018,1371.205573816431
FDI45,OUT027,2432.9196794218797
FDU01,OUT018,2088.545388080469
FDF35,OUT027,2737.061003513184
FDU43,OUT019,574.4286285915624
FDE24,OUT019,400.83729368474206
FDK50,OUT049,2088.0323952823933
FDG31,OUT045,980.8157332819821
FDC60,OUT045,1523.0004712936905
FDL36,OUT013,1535.4837529836514
FDP21,OUT013,2746.488377351475
FDW16,OUT045,1438.6432212133745
FDX02,OUT017,1766.693534097657
FDQ58,OUT027,1834.7756192559345
FDT51,OUT046,1784.9435062093528
FDD59,OUT049,1355.5001150648875
NCM42,OUT018,1639.1505743730468
FDA57,OUT018,605.7802875950103
FDZ48,OUT035,1610.0424940106186
FDE46,OUT045,2432.0449768957747
NCZ30,OUT019,193.77462294731424
FDB56,OUT017,2076.5579741123333
FDA25,OUT027,2414.1694593983693
FDD20,OUT013,1743.6293231439065
FDL25,OUT013,1385.902687168777
NCO18,OUT049,2549.335427217044
FDJ45,OUT017,553.520773465369
FDR12,OUT035,2790.792058865156
NCF19,OUT010,185.01487904568674
FDK25,OUT046,2456.090971426477
NCR17,OUT046,1949.7745210653052
FDC52,OUT046,1955.3781132593544
NCA54,OUT017,2644.8936195818387
FDR45,OUT010,534.8306704251703
NCM19,OUT049,1784.0740269956293
FDF39,OUT027,1829.718359780282
FDX23,OUT049,1624.867646676428
FDD58,OUT027,2316.3627306211547
FDX28,OUT013,1882.4944585483158
NCD31,OUT013,2699.82026391912
FDU57,OUT018,2349.466259208881
FDI27,OUT046,735.4545009947522
NCM42,OUT046,1631.1139911422306
FDD32,OUT027,2301.5851015235544
FDI34,OUT013,2773.7272789705275
NCM29,OUT049,2246.5616236913966
FDG46,OUT018,1527.6711400352651
DRC01,OUT010,220.46116268398902
FDB15,OUT027,1816.0438029965032
NCA17,OUT027,2846.081461520239
FDF10,OUT046,2491.842187080754
FDR26,OUT027,1831.4472148963273
FDI02,OUT049,1621.0063084600388
NCM54,OUT010,288.8456078860784
FDF14,OUT013,2265.295956905812
FDJ33,OUT010,285.9489520771523
FDM20,OUT035,1943.036327016906
FDC03,OUT027,1718.6234094945662
NCX05,OUT046,1839.7942089163314
NCM41,OUT027,3078.135614894789
NCU29,OUT010,303.0716064645513
FDQ59,OUT017,1305.1477141589125
FDH46,OUT010,225.04807090852162
FDH09,OUT013,720.6432944292994
NCD06,OUT045,926.5380157297573
FDC15,OUT035,2104.331744445453
DRD37,OUT027,1144.6186020239609
FDT28,OUT027,2567.5541274754687
FDR28,OUT027,2784.2509396686596
FDT38,OUT017,1200.148882520008
FDV34,OUT027,1952.2716790105262
FDY52,OUT035,1024.831419293284
FDB34,OUT013,1330.379359367265
DRL23,OUT018,1339.4141791313084
DRB24,OUT046,2230.8169846894016
FDJ50,OUT046,925.4820352614255
FDQ49,OUT035,2020.7887009336891
FDP20,OUT035,1904.5227536907478
FDV19,OUT027,2948.8832137018167
NCR54,OUT045,2609.4190396399326
FDO09,OUT010,805.2266572232407
FDS57,OUT018,1941.4744159931718
FDN10,OUT049,1870.994596218234
FDV23,OUT049,2060.796836115846
FDY28,OUT049,1902.3623276607
DRG51,OUT013,2194.1278654899006
FDD45,OUT019,254.9863434386288
NCL18,OUT027,1695.3839384404923
NCM29,OUT013,2438.2789966111777
FDF17,OUT027,1850.292764507176
FDE22,OUT017,2409.0520808042684
FDQ22,OUT017,575.1135412370478
FDS01,OUT013,2488.949705422506
FDW35,OUT027,800.7162412400642
FDJ33,OUT046,2264.941908922575
NCF54,OUT035,2463.4924493669223
FDE09,OUT013,1486.2670393118
NCE06,OUT045,2374.611468131384
DRH49,OUT049,1421.7596736010914
FDY43,OUT045,2339.423365019827
NCT05,OUT017,2368.6607080665576
FDZ34,OUT045,2286.2723964742627
FDL38,OUT017,1376.9439667091688
FDZ31,OUT017,2524.0327900253383
FDR14,OUT035,693.190955323308
NCN54,OUT049,1612.3029376075017
NCC42,OUT027,2785.878663083457
FDK08,OUT017,1760.770133712633
FDP59,OUT013,1759.891954781674
FDV22,OUT035,2735.3589245584335
FDD33,OUT035,2276.0305780001067
DRE60,OUT027,2468.2043304287045
FDK52,OUT046,1842.5549733688897
FDA02,OUT017,2097.3222446641653
FDM56,OUT049,1653.1335177694746
FDE57,OUT035,1879.4589222636912
FDM32,OUT045,1260.6464711089086
NCQ30,OUT027,2600.7027873318657
FDQ27,OUT027,2234.064105161289
FDT60,OUT027,3421.4925596926487
FDU43,OUT049,2059.0108839956933
NCO55,OUT035,1790.2876509737166
FDG02,OUT045,2431.6260503500375
FDJ28,OUT013,2202.5620644315736
FDP40,OUT045,1982.3690490347437
FDJ38,OUT045,3201.871976726486
NCC54,OUT017,2232.544793747966
NCZ41,OUT046,2047.839941362379
FDK38,OUT019,295.39490410926584
FDU52,OUT013,2227.808215879093
FDC40,OUT046,1154.025138524065
NCR30,OUT017,1025.0038272523502
NCN18,OUT017,1892.3631942464613
FDB50,OUT035,1417.0944023486552
FDG04,OUT013,2487.2518234679696
FDR26,OUT035,2391.234793517929
NCT17,OUT018,1883.8404334504844
FDX35,OUT027,1447.7821888891478
FDS12,OUT046,2162.8758066341275
NCZ29,OUT027,2913.4341676688778
FDB38,OUT010,354.86907518839416
FDP12,OUT013,677.5836614240145
FDP22,OUT046,904.8892175655822
FDS26,OUT018,2164.6009574713785
FDR52,OUT046,2125.633417055543
DRJ13,OUT046,2231.6396763241114
FDU48,OUT027,3001.8003265578977
FDE29,OUT035,880.1691816494674
NCT29,OUT049,2064.724605340002
DRK37,OUT018,2450.758229516154
FDK55,OUT046,1243.2361618432099
FDR07,OUT046,1400.7700206910777
FDO21,OUT027,2186.3892219377103
FDK46,OUT049,2106.7636058544017
FDB12,OUT045,1599.2352964632228
FDT31,OUT027,1608.8540536457244
FDJ33,OUT045,1918.7319036572053
FDC26,OUT027,3240.357880226503
NCQ02,OUT045,2359.908221455697
FDP08,OUT010,860.9424904151592
FDB11,OUT027,1904.6528608964577
FDV55,OUT013,2434.568373974072
FDW20,OUT049,2298.0227588648227
NCJ18,OUT019,193.77462294731424
FDC41,OUT018,993.8810363088
FDE14,OUT027,2338.4040521762727
FDG35,OUT013,2332.2841311382235
FDF45,OUT035,905.7889765553564
FDS19,OUT027,2217.750572975938
FDS58,OUT019,214.97580983679606
FDA26,OUT017,1988.321858225599
FDM32,OUT049,1290.917133195302
FDL45,OUT046,2106.0180562788037
FDZ55,OUT049,2107.796985971601
FDY37,OUT049,2238.5676669149098
FDO46,OUT046,2247.414835957373
FDQ60,OUT046,2390.9001931050225
FDA19,OUT018,1635.4628459767687
FDL15,OUT046,2036.5039556184672
FDM10,OUT018,2143.200022410288
NCL05,OUT017,733.6536638403549
DRK49,OUT010,239.74080079795485
NCE18,OUT027,1834.981816669966
FDG40,OUT049,561.3983631717007
DRI59,OUT045,2572.617058389671
FDK28,OUT035,1984.3274980085873
NCD06,OUT019,150.4861448686402
FDO11,OUT019,613.6507379874322
FDK27,OUT046,2047.5549797203319
FDT43,OUT027,1482.769745230536
FDD38,OUT018,1607.0060641247146
FDA16,OUT049,1774.1364177473436
FDL14,OUT027,2111.6370916748137
NCM17,OUT049,755.1253555062284
FDD20,OUT045,1970.3027467261536
FDA40,OUT045,1158.3967436766843
FDL43,OUT045,1148.8828726798745
FDV15,OUT045,1509.6256175867227
FDE52,OUT046,1248.2103517293845
NCL17,OUT010,232.403280476521
NCJ31,OUT045,2304.9695900400043
FDR60,OUT045,1184.718780445536
NCA18,OUT035,1845.7403962094006
FDS21,OUT027,1543.414130931226
FDW09,OUT035,1412.3492056768062
FDL26,OUT035,2733.854482241404
FDS47,OUT018,1173.8957377256372
FDC39,OUT046,2143.681781938039
FDT51,OUT035,1732.6188894945108
FDK40,OUT035,2682.274970584551
NCG19,OUT045,2360.2536165972956
FDZ07,OUT046,923.5720547808587
FDF08,OUT027,2683.125807857295
FDO04,OUT013,766.1880243460977
FDK41,OUT018,1035.2363608516582
FDP15,OUT049,2378.012749304924
NCD43,OUT018,1626.0653851210814
NCP18,OUT013,2710.7340555410524
FDZ51,OUT046,1646.7020273748046
DRH13,OUT035,1836.0454785528295
FDF38,OUT045,593.9203704791846
NCI43,OUT045,796.1681083875637
FDM38,OUT027,1765.246571129372
FDS03,OUT013,922.0128680849216
DRJ47,OUT017,2694.282505041854
FDT50,OUT010,165.82322019035036
FDV02,OUT046,2295.7640942529115
NCG18,OUT017,1843.1552622980796
FDW52,OUT046,2646.1461878124805
FDS40,OUT035,517.2779328388194
FDN31,OUT017,2366.955094116828
FDA37,OUT045,1520.1832163202841
FDA15,OUT046,2430.823477307157
FDL39,OUT046,2673.4038767364173
FDJ53,OUT045,1868.2284206499187
FDX22,OUT013,2522.6966856568447
NCZ42,OUT045,3099.9297299803657
FDD56,OUT027,2733.0949816003003
FDD40,OUT017,2384.94435026264
FDS50,OUT013,2556.5350699600785
NCN14,OUT013,2415.5675051486164
FDT15,OUT013,2376.548899739949
NCS18,OUT027,2388.9462896432897
NCO26,OUT010,309.9264337136025
FDF58,OUT018,896.3603473446454
NCB19,OUT013,1437.2538733315646
FDH26,OUT017,2156.1968508907903
DRB24,OUT027,2434.5163049162957
FDA49,OUT018,1137.389753015069
FDB32,OUT045,1508.8654932501593
FDI36,OUT017,2820.684758481051
NCA17,OUT010,529.1383653496329
FDH22,OUT013,2392.955415633402
NCM26,OUT018,2415.931296947176
FDT15,OUT027,1790.8491994958483
FDB16,OUT018,1157.4062631740655
NCP54,OUT027,2602.608618403654
FDJ36,OUT013,1998.8876375649018
FDO28,OUT045,1852.6081622245777
FDU09,OUT013,632.5519796963845
FDF29,OUT017,2149.703022973049
FDY08,OUT013,2157.4308085158627
DRJ59,OUT018,350.8784826828353
FDT23,OUT027,2219.7192762174145
FDU15,OUT018,402.5009680715402
FDT47,OUT013,1851.0587842749567
FDI53,OUT019,338.5089098042079
FDR59,OUT018,2753.092732177133
FDD53,OUT035,552.8029447926478
FDY51,OUT017,1884.9932918212917
FDT04,OUT049,581.4646579673919
FDU51,OUT049,2811.8223515782656
FDG14,OUT035,2990.2252315722626
NCU06,OUT045,2523.435314538553
DRG25,OUT046,2356.7414171044716
DRH49,OUT035,1302.5103008840854
FDN15,OUT035,1946.756919979364
FDL43,OUT018,956.0038349192946
NCT18,OUT049,2825.6161984291593
NCB31,OUT013,2063.13178100364
FDK57,OUT035,1933.846321855536
FDY04,OUT019,350.875671865902
NCP54,OUT046,2340.435404938567
FDF41,OUT013,1873.8681026542822
FDM01,OUT045,1577.344384605138
FDW03,OUT045,1734.9423662188417
FDF28,OUT045,1974.8695885912232
FDY37,OUT017,2318.4444074526828
FDQ03,OUT017,2331.0096626721124
FDP51,OUT027,2579.3753471754317
FDJ40,OUT017,1737.5005880373017
FDC32,OUT049,1406.5882722691308
DRI49,OUT027,2067.0493768080423
NCW54,OUT017,812.6183743856342
FDF09,OUT017,790.300636759541
FDP45,OUT018,2633.7183579032385
DRJ23,OUT018,2306.9309728256517
FDS59,OUT017,1817.2598301646467
FDY08,OUT046,2010.136939943254
FDX16,OUT049,2331.7634531897475
FDY16,OUT018,2544.3696669807296
FDK32,OUT035,2019.2170928659023
FDQ22,OUT013,691.2619932638086
NCC31,OUT018,2591.6412728239798
FDG58,OUT049,2342.6734011631943
DRF48,OUT013,1947.2124343878422
DRH36,OUT049,1269.2122683006487
NCR30,OUT035,1220.016897268244
FDB03,OUT019,488.75524978828327
FDZ28,OUT027,2395.5716595474196
FDR35,OUT017,2289.6035089811307
DRD15,OUT027,1535.4863805139362
FDJ33,OUT019,457.5379183974893
FDA56,OUT010,189.37809894265015
FDP56,OUT046,746.657079835497
NCT30,OUT046,719.84680077438
FDK15,OUT017,1728.0698549464958
FDH44,OUT018,2012.2224871401454
FDV01,OUT013,2387.559225635437
DRG03,OUT017,2285.996753888454
FDG50,OUT027,2570.8287271440427
FDR16,OUT010,505.8105393878902
FDZ60,OUT046,1586.9624229985318
DRG03,OUT045,2150.3858445774263
FDS56,OUT018,2872.8050330683645
FDU33,OUT045,814.9206791741241
DRD27,OUT035,1416.7958530403605
FDW22,OUT046,2017.0384486792184
DRA24,OUT045,2245.23066846999
FDF38,OUT049,580.330249401194
FDX48,OUT013,1979.4731280447002
FDS58,OUT018,2538.5193350666013
FDC32,OUT046,1375.3280344620632
NCQ29,OUT045,2036.6805528282873
DRK39,OUT018,1206.492346434009
NCS38,OUT017,1937.3608478264664
DRO47,OUT013,2073.596044786512
DRG27,OUT027,962.7406617477129
FDC57,OUT027,1395.0187976548095
FDS55,OUT046,2291.22983451978
NCJ06,OUT018,1863.1842969073073
FDO01,OUT019,272.3910625861192
NCM55,OUT045,2481.159784532697
FDC52,OUT049,2084.994620371177
FDQ15,OUT045,1115.0150818480097
NCT30,OUT027,1188.364751287385
NCR42,OUT027,861.3239389390176
FDD28,OUT035,864.8001791459704
FDQ34,OUT049,1721.8065666335804
FDZ12,OUT027,3387.3076931023397
DRE13,OUT019,255.75903629505396
NCN07,OUT019,306.8224895753209
FDM28,OUT035,2510.7015291138578
FDI10,OUT017,2358.2239510703384
FDQ25,OUT013,2583.174951582311
FDA38,OUT010,609.5499214734806
DRI13,OUT049,2011.847505436376
FDY20,OUT027,2922.719652226363
NCZ53,OUT035,2503.5415031933294
NCM31,OUT013,2511.3389813855138
DRB01,OUT017,2851.3243717769324
DRF37,OUT046,2682.5981240652786
NCF42,OUT049,2837.052911206766
FDF16,OUT018,1962.471248220749
FDB41,OUT013,708.6051769232673
FDR34,OUT013,3390.4665322866454
FDR15,OUT018,2409.823676049289
NCV42,OUT019,342.2121349772348
FDW51,OUT035,2159.4813673203316
FDU36,OUT017,1789.183803910323
FDX60,OUT049,1219.255841079982
FDY03,OUT035,1485.4777849567895
FDW55,OUT045,2086.075769468837
FDT01,OUT010,674.157311534379
FDG58,OUT013,2445.031140531337
FDK21,OUT017,1952.5714532079317
NCS41,OUT019,452.425403141173
FDS10,OUT045,2537.791679477935
NCT53,OUT046,2386.5174621059605
FDJ28,OUT018,1675.4772788113985
FDX44,OUT045,1368.2225770046778
FDT20,OUT018,417.97277854355656
FDO44,OUT017,1875.9215905873923
NCX17,OUT049,2141.5136699672516
FDY01,OUT017,1945.915614965032
FDJ12,OUT027,1690.3557550454975
DRK35,OUT018,445.7555407649386
FDD47,OUT019,444.1878411784947
NCM53,OUT035,1805.5210276077678
FDO45,OUT013,1297.02926726036
NCM42,OUT010,393.2996115858276
FDE04,OUT046,2512.3102208191103
NCI30,OUT027,1833.0814909864891
FDZ19,OUT013,2912.505051388233
FDW57,OUT013,2757.9780556201026
FDA25,OUT013,1990.02406274076
FDT22,OUT046,1047.376405867377
FDP51,OUT013,2289.094914085744
FDD48,OUT027,2917.475819133722
FDY39,OUT035,2370.7081592462737
FDO48,OUT010,548.1982517004539
FDD23,OUT027,1633.581173315857
DRN35,OUT027,1024.1226056125836
FDT01,OUT035,2633.9815602087033
FDC20,OUT010,95.15952236713261
DRJ35,OUT035,1028.3602167128963
FDB32,OUT046,1299.1002011226067
FDL24,OUT046,2192.0972775807263
NCV42,OUT035,1688.1623036880678
FDZ46,OUT046,2020.3062346161546
FDC15,OUT013,1891.5074134495774
FDD08,OUT019,139.52201055358802
FDY50,OUT049,1264.368330322987
FDD36,OUT013,2599.3842084083312
FDG57,OUT027,1577.8048063136437
FDL21,OUT018,620.9455779297383
FDN16,OUT027,2227.1250268962176
FDJ09,OUT027,1084.5496679837668
FDS01,OUT010,439.52386326164407
FDV33,OUT017,2482.891436452383
DRE12,OUT017,1767.4485244351365
FDR07,OUT013,1402.882395952146
FDP48,OUT010,495.9930748301107
NCB55,OUT035,1005.0847123008074
FDQ08,OUT013,936.0910450495112
FDR34,OUT035,1665.688741831165
FDO33,OUT046,1790.5940722758817
FDP13,OUT045,634.3725744696706
FDX12,OUT049,2536.4181749474637
NCT06,OUT049,2354.2372169824316
FDR16,OUT019,515.2057025102185
FDE36,OUT046,2552.192332858077
FDZ36,OUT049,2384.0925262706132
FDV13,OUT045,1431.1016925100803
NCZ17,OUT035,645.1222626192613
FDU56,OUT045,2363.8101940194965
FDM09,OUT035,2667.330989736165
FDV02,OUT017,2164.704785959422
FDS34,OUT018,1572.2682648693474
FDA11,OUT049,1573.2364439013495
FDP09,OUT017,2081.536302550224
FDB29,OUT027,2279.6070277230815
FDT19,OUT017,2524.543551547829
DRH15,OUT017,711.3737982743118
FDY38,OUT046,1888.2854612071837
FDF14,OUT027,2201.324712147501
FDN48,OUT010,208.9000994038867
FDQ12,OUT013,2439.538907327555
NCJ43,OUT045,2286.343731199808
FDE17,OUT019,343.00262823788415
FDB05,OUT035,2145.8050861283477
FDH10,OUT045,1838.9844040108192
NCR06,OUT017,750.0535035360703
FDU32,OUT018,1578.6444266786154
FDD56,OUT049,2599.0054215266887
FDO36,OUT018,1959.6794126570494
FDH16,OUT010,197.99758561597992
FDX10,OUT018,491.4617355058475
FDZ37,OUT017,1460.8021727404207
FDU31,OUT010,468.54560023013886
DRC49,OUT049,2016.7172153973602
FDL15,OUT045,2013.0665930637263
FDN32,OUT019,400.9902242104603
DRH59,OUT027,2032.9210872372043
NCU29,OUT049,2391.180692743424
FDR37,OUT019,457.77210783114015
FDS14,OUT018,2286.641989004797
FDU02,OUT027,1712.2847982990477
FDJ08,OUT035,2680.1971208391788
NCZ06,OUT045,1796.5355104726627
FDO31,OUT049,1301.0408482049459
FDH31,OUT018,1285.724819222857
FDS58,OUT017,2354.4334280743697
NCA53,OUT027,1607.1806327661845
FDF50,OUT046,1500.7736810759843
NCW42,OUT049,2500.948764782862
NCQ17,OUT045,2404.5551008879643
FDK51,OUT018,2363.2472554486035
NCW41,OUT010,342.28452693170084
NCR29,OUT017,808.9379050161017
FDB08,OUT019,417.09635716400334
FDA40,OUT027,2276.1569962118224
FDL14,OUT018,2471.5873999796204
FDB47,OUT046,2012.2022714078173
FDO03,OUT035,2463.239436588738
DRK13,OUT019,513.485252978731
FDX13,OUT010,590.4786463299993
FDF52,OUT046,2442.9565739742634
FDT11,OUT013,2486.5595489806283
FDB08,OUT013,2366.934659681184
FDQ28,OUT018,2270.2090651674675
FDD29,OUT045,1836.813176112267
NCQ29,OUT027,1545.6479215203335
NCO02,OUT013,1011.8039888194141
FDR56,OUT010,588.9119516337752
NCM54,OUT049,2211.9209957369358
FDP51,OUT035,2054.3787059640945
FDT38,OUT013,918.031729250352
FDZ20,OUT018,2258.7783400658823
FDJ53,OUT013,2038.6442908442561
FDX13,OUT049,2625.036118606517
